file,group,type,category,expected_vulnerable,qubit_vulnerable,outcome,algorithms
PredictablePBEPasswordABICase3.java,pure Interprocedural cases,Static/Contant password,C,True,False,FN,
PredictableKeyStorePasswordABICase3.java,pure Interprocedural cases,Static/Constant Password,C,True,False,FN,
HttpProtocolABICase3.java,pure Interprocedural cases,HTTP,C,True,False,FN,
PredictableSeedsABICase5.java,pure Interprocedural cases,Constant Seed,C,True,False,FN,
PredictableSeedsABICase6.java,pure Interprocedural cases,Constant Seed,C,True,False,FN,
StaticSaltsABICase3.java,pure Interprocedural cases,Static/Constant Salt,C,True,False,FN,
EcbInSymmCryptoABICase3.java,pure Interprocedural cases,Usage of ECB,C,True,True,TP,AES!
StaticInitializationVectorABICase3.java,pure Interprocedural cases,Static/Constant IV,C,True,True,TP,AES!
LessThan1000IterationPBEABICase3.java,pure Interprocedural cases,PBE iteration < 1000,C,True,False,FN,
BrokenCryptoABICase11.java,pure Interprocedural cases,DES used,A,True,False,FN,RUNTIME-SELECTED
BrokenCryptoABICase12.java,pure Interprocedural cases,Blowfish used,A,True,False,FN,RUNTIME-SELECTED
BrokenCryptoABICase13.java,pure Interprocedural cases,RC4 used,A,True,False,FN,RUNTIME-SELECTED
BrokenCryptoABICase14.java,pure Interprocedural cases,RC2 used,A,True,False,FN,RUNTIME-SELECTED
BrokenCryptoABICase15.java,pure Interprocedural cases,IDEA used,A,True,False,FN,RUNTIME-SELECTED
InsecureAsymmetricCipherABICase3.java,pure Interprocedural cases,RSA keysize 1024 bits,B,True,True,TP,RSA!
BrokenHashABICase9.java,pure Interprocedural cases,SHA1 used,A,True,False,FN,
BrokenHashABICase10.java,pure Interprocedural cases,MD5 used,A,True,False,FN,
BrokenHashABICase11.java,pure Interprocedural cases,MD4 used,A,True,False,FN,
BrokenHashABICase12.java,pure Interprocedural cases,MD2 used,A,True,False,FN,
PredictableCryptographicKeyABSCase1.java,Field sensitive,Static/Contant Key,C,True,False,FN,
PredictablePBEPasswordABSCase1.java,Field sensitive,Static/Contant password,C,True,False,FN,
PredictableKeyStorePasswordABSCase1.java,Field sensitive,Static/Constant Password,C,True,False,FN,
HttpProtocolABSCase1.java,Field sensitive,HTTP,C,True,False,FN,
PredictableSeedsABSCase1.java,Field sensitive,Constant Seed,C,True,False,FN,
PredictableSeedsABSCase2.java,Field sensitive,Constant Seed,C,True,False,FN,
StaticSaltsABSCase1.java,Field sensitive,Static/Constant Salt,C,True,False,FN,
EcbInSymmCryptoABSCase1.java,Field sensitive,Usage of ECB,C,True,True,TP,AES!
StaticInitializationVectorABSCase1.java,Field sensitive,Static/Constant IV,C,True,True,TP,AES!
LessThan1000IterationPBEABSCase1.java,Field sensitive,PBE iteration < 1000,C,True,False,FN,
BrokenCryptoABSCase1.java,Field sensitive,DES used,A,True,False,FN,RUNTIME-SELECTED
BrokenCryptoABSCase2.java,Field sensitive,Blowfish used,A,True,False,FN,RUNTIME-SELECTED
BrokenCryptoABSCase3.java,Field sensitive,RC4 used,A,True,False,FN,RUNTIME-SELECTED
BrokenCryptoABSCase4.java,Field sensitive,RC2 used,A,True,False,FN,RUNTIME-SELECTED
BrokenCryptoABSCase5.java,Field sensitive,IDEA used,A,True,False,FN,RUNTIME-SELECTED
BrokenHashABSCase1.java,Field sensitive,SHA1 used,A,True,False,FN,
BrokenHashABSCase2.java,Field sensitive,MD5 used,A,True,False,FN,
BrokenHashABSCase3.java,Field sensitive,MD4 used,A,True,False,FN,
BrokenHashABSCase4.java,Field sensitive,MD2 used,A,True,False,FN,
CredentialInStringABHCase1.java,Advanced False Positive Test Cases,Credential in String,C,True,False,FN,
PredictableCryptographicKeyABHCase2.java,Advanced False Positive Test Cases,Static/Contant Key,C,True,False,FN,
PredictablePBEPasswordABHCase1.java,Advanced False Positive Test Cases,---,C,False,False,TN,
PredictablePBEPasswordABHCase2.java,Advanced False Positive Test Cases,Static/Contant password,C,True,False,FN,
PredictableKeyStorePasswordABHCase1.java,Advanced False Positive Test Cases,---,C,False,False,TN,
PredictableKeyStorePasswordABHCase2.java,Advanced False Positive Test Cases,Static/Constant Password,C,True,False,FN,
PredictableSeedsABHCase2.java,Advanced False Positive Test Cases,Constant Seed,C,True,False,FN,
PredictableSeedsABHCase4.java,Advanced False Positive Test Cases,Constant Seed,C,True,False,FN,
StaticSaltsABHCase1.java,Advanced False Positive Test Cases,Static/Constant Salt,C,True,False,FN,
StaticInitializationVectorABHCase1.java,Advanced False Positive Test Cases,Static/Constant IV,C,True,True,TP,AES!
StaticInitializationVectorABHCase2.java,Advanced False Positive Test Cases,Static/Constant IV,C,True,True,TP,AES!
LessThan1000IterationPBEABHCase1.java,Advanced False Positive Test Cases,PBE iteration < 1000,C,True,False,FN,
PredictableCryptographicKeyABICase2.java,Interprocedural + Field Sensitive,Static/Contant Key,C,True,False,FN,
CredentialInStringABICase2.java,Interprocedural + Field Sensitive,Credential in String,C,True,False,FN,
PredictablePBEPasswordABICase2.java,Interprocedural + Field Sensitive,Static/Contant password,C,True,False,FN,
PredictableKeyStorePasswordABICase2.java,Interprocedural + Field Sensitive,Static/Constant Password,C,True,False,FN,
HttpProtocolABICase2.java,Interprocedural + Field Sensitive,HTTP,C,True,False,FN,
PredictableSeedsABICase3.java,Interprocedural + Field Sensitive,Constant Seed,C,True,False,FN,
PredictableSeedsABICase4.java,Interprocedural + Field Sensitive,Constant Seed,C,True,False,FN,
StaticSaltsABICase2.java,Interprocedural + Field Sensitive,Static/Constant Salt,C,True,False,FN,
EcbInSymmCryptoABICase2.java,Interprocedural + Field Sensitive,Usage of ECB,C,True,True,TP,AES!
StaticInitializationVectorABICase2.java,Interprocedural + Field Sensitive,Static/Constant IV,C,True,True,TP,AES!
LessThan1000IterationPBEABICase2.java,Interprocedural + Field Sensitive,PBE iteration < 1000,C,True,False,FN,
BrokenCryptoABICase5.java,Interprocedural + Field Sensitive,DES used,A,True,False,FN,
BrokenCryptoABICase6.java,Interprocedural + Field Sensitive,Blowfish used,A,True,False,FN,
BrokenCryptoABICase7.java,Interprocedural + Field Sensitive,RC4 used,A,True,False,FN,
BrokenCryptoABICase8.java,Interprocedural + Field Sensitive,RC2 used,A,True,False,FN,
BrokenCryptoABICase10.java,Interprocedural + Field Sensitive,IDEA used,A,True,False,FN,
InsecureAsymmetricCipherABICase2.java,Interprocedural + Field Sensitive,RSA keysize 1024 bits,B,True,True,TP,RSA!
BrokenHashABICase5.java,Interprocedural + Field Sensitive,SHA1 used,A,True,False,FN,
BrokenHashABICase6.java,Interprocedural + Field Sensitive,MD5 used,A,True,False,FN,
BrokenHashABICase7.java,Interprocedural + Field Sensitive,MD4 used,A,True,False,FN,
BrokenHashABICase8.java,Interprocedural + Field Sensitive,MD2 used,A,True,False,FN,
PredictableCryptographicKeyABPSCase1.java,Path sensitive cases,---,C,False,False,TN,
PredictablePBEPasswordABPSCase1.java,Path sensitive cases,---,C,False,False,TN,
PredictableKeyStorePasswordABPSCase1.java,Path sensitive cases,---,C,False,False,TN,
HttpProtocolABPSCase1.java,Path sensitive cases,---,C,False,False,TN,
PredictableSeedsABPSCase1.java,Path sensitive cases,---,C,False,False,TN,
PredictableSeedsABPSCase2.java,Path sensitive cases,---,C,False,False,TN,
StaticSaltsABPSCase1.java,Path sensitive cases,---,C,False,False,TN,
EcbInSymmCryptoABPSCase1.java,Path sensitive cases,---,C,False,True,FP,AES!
StaticInitializationVectorABPSCase1.java,Path sensitive cases,---,C,False,True,FP,AES!
LessThan1000IterationPBEABPSCase1.java,Path sensitive cases,---,C,False,False,TN,
BrokenCryptoABPSCase1.java,Path sensitive cases,---,A,False,True,FP,AES! DES!
BrokenCryptoABPSCase2.java,Path sensitive cases,---,A,False,True,FP,AES! Blowfish!
BrokenCryptoABPSCase3.java,Path sensitive cases,---,A,False,True,FP,AES! RC4!
BrokenCryptoABPSCase4.java,Path sensitive cases,---,A,False,True,FP,AES! RC2!
BrokenCryptoABPSCase5.java,Path sensitive cases,---,A,False,True,FP,AES! IDEA!
InsecureAsymmetricCipherABPSCase1.java,Path sensitive cases,---,B,False,True,FP,RSA!
BrokenHashABPSCase1.java,Path sensitive cases,---,A,False,True,FP,SHA-1! SHA-256
BrokenHashABPSCase2.java,Path sensitive cases,---,A,False,True,FP,MD5! SHA-256
BrokenHashABPSCase3.java,Path sensitive cases,---,A,False,False,TN,SHA-256
BrokenHashABPSCase4.java,Path sensitive cases,---,A,False,False,TN,SHA-256
PredictableCryptographicKeyABMCCase1.java;PredictableCryptographicKeyABMC1.java,Multiple java classes,Static/Contant Key,C,True,False,FN,
CredentialInStringABMCCase1.java;CredentialInStringABMC1.java,Multiple java classes,Credential in String,C,True,False,FN,
PredictablePBEPasswordABMCCase1.java;PredictablePBEPasswordABMC1.java,Multiple java classes,Static/Contant password,C,True,False,FN,
PredictableKeyStorePasswordABMCCase1.java;PredictableKeyStorePasswordABMC1.java,Multiple java classes,Static/Constant Password,C,True,False,FN,
HttpProtocolABMCCase1.java;HttpProtocolABMC1.java,Multiple java classes,HTTP,C,True,False,FN,
PredictableSeedsABMCCase1.java;PredictableSeedsABMC1.java,Multiple java classes,Constant Seed,C,True,False,FN,
StaticSaltsABMCCase1.java;StaticSaltsABMC1.java,Multiple java classes,Static/Constant Salt,C,True,False,FN,
EcbInSymmCryptoABMCCase1.java;EcbInSymmCryptoABMC1.java,Multiple java classes,Usage of ECB,C,True,True,TP,AES!
StaticInitializationVectorABMCCase1.java;StaticInitializationVectorABMC1.java,Multiple java classes,Static/Constant IV,C,True,True,TP,AES!
LessThan1000IterationPBEABMCCase1.java;LessThan1000IterationPBEABMC1.java,Multiple java classes,PBE iteration < 1000,C,True,False,FN,
BrokenCryptoABMCCase1.java;BrokenCryptoABMC1.java,Multiple java classes,DES used,A,True,False,FN,RUNTIME-SELECTED
BrokenCryptoABMCCase2.java;BrokenCryptoABMC2.java,Multiple java classes,Blowfish used,A,True,False,FN,RUNTIME-SELECTED
BrokenCryptoABMCCase3.java;BrokenCryptoABMC3.java,Multiple java classes,RC4 used,A,True,False,FN,RUNTIME-SELECTED
BrokenCryptoABMCCase4.java;BrokenCryptoABMC4.java,Multiple java classes,RC2 used,A,True,False,FN,RUNTIME-SELECTED
BrokenCryptoABMCCase5.java;BrokenCryptoABMC5.java,Multiple java classes,IDEA used,A,True,False,FN,RUNTIME-SELECTED
InsecureAsymmetricCipherABMCCase1.java;InsecureAsymmetricCipherABMC1.java,Multiple java classes,RSA keysize 1024 bits,B,True,True,TP,RSA!
BrokenHashABMCCase1.java;BrokenHashABMC1.java,Multiple java classes,SHA1 used,A,True,False,FN,
BrokenHashABMCCase2.java;BrokenHashABMC2.java,Multiple java classes,MD5 used,A,True,False,FN,
BrokenHashABMCCase3.java;BrokenHashABMC3.java,Multiple java classes,MD4 used,A,True,False,FN,
BrokenHashABMCCase4.java;BrokenHashABMC4.java,Multiple java classes,MD2 used,A,True,False,FN,
