file,path,group,code_number,vulnerable,type,method,lines,line_repaired,note
DummyHostNameVerifierCorrected.java,src/main/java/org/cryptoapi/bench/dummyhostnameverifier/DummyHostNameVerifierCorrected.java,Basis benchmark,4.1.2,false,---,---,---,false,
HttpProtocolCase1Corrected.java,src/main/java/org/cryptoapi/bench/http/HttpProtocolCase1Corrected.java,Basis benchmark,7.1.2,false,---,---,---,false,
LessThan1000IterationPBECorrected.java,src/main/java/org/cryptoapi/bench/pbeiteration/LessThan1000IterationPBECorrected.java,Basis benchmark,13.1.2,false,---,---,---,false,
PredictableCryptographicKeyCorrected.java,src/main/java/org/cryptoapi/bench/predictablecryptographickey/PredictableCryptographicKeyCorrected.java,Basis benchmark,1.1.2,false,---,---,---,false,
PredictableKeyStorePasswordCorrected.java,src/main/java/org/cryptoapi/bench/predictablekeystorepassword/PredictableKeyStorePasswordCorrected.java,Basis benchmark,2.1.3,false,---,---,---,false,
PredictablePBEPasswordCorrected.java,src/main/java/org/cryptoapi/bench/predictablepbepassword/PredictablePBEPasswordCorrected.java,Basis benchmark,3.1.2,false,---,---,---,false,
PredictableSeedsCorrected.java,src/main/java/org/cryptoapi/bench/predictableseeds/PredictableSeedsCorrected.java,Basis benchmark,9.1.3,false,---,---,---,false,
StaticInitializationVectorCorrected.java,src/main/java/org/cryptoapi/bench/staticinitializationvector/StaticInitializationVectorCorrected.java,Basis benchmark,12.1.2,false,---,---,---,false,
StaticSaltsCorrected.java,src/main/java/org/cryptoapi/bench/staticsalts/StaticSaltsCorrected.java,Basis benchmark,10.1.2,false,---,---,---,false,
UntrustedPRNGCorrected.java,src/main/java/org/cryptoapi/bench/untrustedprng/UntrustedPRNGCorrected.java,Basis benchmark,8.1.2,false,---,---,---,false,
CredentialInStringCorrected.java,src/main/java/org/cryptoapi/bench/credentialinstring/CredentialInStringCorrected.java,Basis benchmark,18.1.3,false,---,---,---,false,
BrokenMacCorrected.java,src/main/java/org/cryptoapi/bench/brokenmac/BrokenMacCorrected.java,Basis benchmark,17.1.3,false,HmacSHA256,---,---,false,
PredictableCryptographicKeyABICase1.java,src/main/java/org/cryptoapi/bench/predictablecryptographickey/PredictableCryptographicKeyABICase1.java,Interprocedural (2 methods),1.2.1,true,Static/Contant Key,"main(), go()","9,16",false,
CredentialInStringABICase1.java,src/main/java/org/cryptoapi/bench/credentialinstring/CredentialInStringABICase1.java,Interprocedural (2 methods),18.2.1,true,Credential in String,main(),9,false,
PredictablePBEPasswordABICase1.java,src/main/java/org/cryptoapi/bench/predictablepbepassword/PredictablePBEPasswordABICase1.java,Interprocedural (2 methods),2.2.1,true,Static/Contant password,"main(), go()","13,22",false,
PredictableKeyStorePasswordABICase1.java,src/main/java/org/cryptoapi/bench/predictablekeystorepassword/PredictableKeyStorePasswordABICase1.java,Interprocedural (2 methods),3.2.1,true,Static/Constant Password,"main(), go()","14,22",false,
HttpProtocolABICase1.java,src/main/java/org/cryptoapi/bench/http/HttpProtocolABICase1.java,Interprocedural (2 methods),7.2.1,true,HTTP,"main(), go()","9,15",false,
PredictableSeedsABICase1.java,src/main/java/org/cryptoapi/bench/predictableseeds/PredictableSeedsABICase1.java,Interprocedural (2 methods),9.2.1,true,Constant Seed,"main(), go()","8,13",false,
PredictableSeedsABICase2.java,src/main/java/org/cryptoapi/bench/predictableseeds/PredictableSeedsABICase2.java,Interprocedural (2 methods),9.2.2,true,Constant Seed,"main(), go()","7,12",false,
StaticSaltsABICase1.java,src/main/java/org/cryptoapi/bench/staticsalts/StaticSaltsABICase1.java,Interprocedural (2 methods),10.2.1,true,Static/Constant Salt,"main(), key2()","9,16",false,
EcbInSymmCryptoABICase1.java,src/main/java/org/cryptoapi/bench/ecbcrypto/EcbInSymmCryptoABICase1.java,Interprocedural (2 methods),11.2.1,true,Usage of ECB,"main(), go()","21,12",false,
StaticInitializationVectorABICase1.java,src/main/java/org/cryptoapi/bench/staticinitializationvector/StaticInitializationVectorABICase1.java,Interprocedural (2 methods),12.2.1,true,Static/Constant IV,"main(), go()","21,16",false,
LessThan1000IterationPBEABICase1.java,src/main/java/org/cryptoapi/bench/pbeiteration/LessThan1000IterationPBEABICase1.java,Interprocedural (2 methods),13.2.1,true,PBE iteration < 1000,"main(), go()","10,19",false,
BrokenCryptoABICase1.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABICase1.java,Interprocedural (2 methods),14.2.1,true,DES used,"main(), go()","20,21,12,14",false,
BrokenCryptoABICase2.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABICase2.java,Interprocedural (2 methods),14.2.2,true,Blowfish used,"main(), go()","20,12,14",false,
BrokenCryptoABICase3.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABICase3.java,Interprocedural (2 methods),14.2.3,true,RC4 used,"main(), go()","20,12,14",false,
BrokenCryptoABICase4.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABICase4.java,Interprocedural (2 methods),14.2.4,true,RC2 used,"main(), go()","20,12,14",false,
BrokenCryptoABICase9.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABICase9.java,Interprocedural (2 methods),14.2.5,true,IDEA used,"main(), go()","20,12,14",false,
InsecureAsymmetricCipherABICase1.java,src/main/java/org/cryptoapi/bench/insecureasymmetriccrypto/InsecureAsymmetricCipherABICase1.java,Interprocedural (2 methods),15.2.1,true,RSA keysize 1024 bits,main(),31,false,
BrokenHashABICase1.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABICase1.java,Interprocedural (2 methods),16.2.1,true,SHA1 used,main(),9,false,
BrokenHashABICase2.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABICase2.java,Interprocedural (2 methods),16.2.2,true,MD5 used,main(),9,false,
BrokenHashABICase3.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABICase3.java,Interprocedural (2 methods),16.2.3,true,MD4 used,main(),9,false,
BrokenHashABICase4.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABICase4.java,Interprocedural (2 methods),16.2.4,true,MD2 used,main(),9,false,
PredictableCryptographicKeyABICase3.java,src/main/java/org/cryptoapi/bench/predictablecryptographickey/PredictableCryptographicKeyABICase3.java,pure Interprocedural cases,1.3.1,true,Static/Contant Key,"main(), method2()","7,18",false,
CredentialInStringABICase3.java,src/main/java/org/cryptoapi/bench/credentialinstring/CredentialInStringABICase3.java,pure Interprocedural cases,18.3.1,true,Credential in String,main(),7,false,
PredictablePBEPasswordABICase3.java,src/main/java/org/cryptoapi/bench/predictablepbepassword/PredictablePBEPasswordABICase3.java,pure Interprocedural cases,2.3.1,true,Static/Contant password,"main(), method2()","13,28",false,
PredictableKeyStorePasswordABICase3.java,src/main/java/org/cryptoapi/bench/predictablekeystorepassword/PredictableKeyStorePasswordABICase3.java,pure Interprocedural cases,3.3.1,true,Static/Constant Password,"main(), method2()","14,27",false,
HttpProtocolABICase3.java,src/main/java/org/cryptoapi/bench/http/HttpProtocolABICase3.java,pure Interprocedural cases,7.3.1,true,HTTP,"main(), method2()","8,18",false,
PredictableSeedsABICase5.java,src/main/java/org/cryptoapi/bench/predictableseeds/PredictableSeedsABICase5.java,pure Interprocedural cases,9.3.1,true,Constant Seed,"main(), method2()","8,17",false,
PredictableSeedsABICase6.java,src/main/java/org/cryptoapi/bench/predictableseeds/PredictableSeedsABICase6.java,pure Interprocedural cases,9.3.2,true,Constant Seed,"main(), method2()","7,16",false,
StaticSaltsABICase3.java,src/main/java/org/cryptoapi/bench/staticsalts/StaticSaltsABICase3.java,pure Interprocedural cases,10.3.1,true,Static/Constant Salt,"main(), method2()","7,18",false,
EcbInSymmCryptoABICase3.java,src/main/java/org/cryptoapi/bench/ecbcrypto/EcbInSymmCryptoABICase3.java,pure Interprocedural cases,11.3.1,true,Usage of ECB,"main(), method2()","23,19",false,
StaticInitializationVectorABICase3.java,src/main/java/org/cryptoapi/bench/staticinitializationvector/StaticInitializationVectorABICase3.java,pure Interprocedural cases,12.3.1,true,Static/Constant IV,"main(), method2()","25,12",false,
LessThan1000IterationPBEABICase3.java,src/main/java/org/cryptoapi/bench/pbeiteration/LessThan1000IterationPBEABICase3.java,pure Interprocedural cases,13.3.1,true,PBE iteration < 1000,"main(), method1()","11,23",false,
BrokenCryptoABICase11.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABICase11.java,pure Interprocedural cases,14.3.1,true,DES used,"main(), method1()","23,24,16,18",false,
BrokenCryptoABICase12.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABICase12.java,pure Interprocedural cases,14.3.2,true,Blowfish used,"main(), method1()","23,15,17",false,
BrokenCryptoABICase13.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABICase13.java,pure Interprocedural cases,14.3.3,true,RC4 used,"main(), method1()","24,17,19",false,
BrokenCryptoABICase14.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABICase14.java,pure Interprocedural cases,14.3.4,true,RC2 used,"main(), method1()","24,16,18",false,
BrokenCryptoABICase15.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABICase15.java,pure Interprocedural cases,14.3.5,true,IDEA used,"main(), method1()","24,16,18",false,
InsecureAsymmetricCipherABICase3.java,src/main/java/org/cryptoapi/bench/insecureasymmetriccrypto/InsecureAsymmetricCipherABICase3.java,pure Interprocedural cases,15.3.1,true,RSA keysize 1024 bits,main(),36,false,
BrokenHashABICase9.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABICase9.java,pure Interprocedural cases,16.3.1,true,SHA1 used,"main(), method1()","9,18",false,
BrokenHashABICase10.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABICase10.java,pure Interprocedural cases,16.3.2,true,MD5 used,"main(), method1()","9,18",false,
BrokenHashABICase11.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABICase11.java,pure Interprocedural cases,16.3.3,true,MD4 used,"main(), method1()","9,18",false,
BrokenHashABICase12.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABICase12.java,pure Interprocedural cases,16.3.4,true,MD2 used,"main(), method1()","9,18",false,
PredictableCryptographicKeyABSCase1.java,src/main/java/org/cryptoapi/bench/predictablecryptographickey/PredictableCryptographicKeyABSCase1.java,Field sensitive,1.4.1,true,Static/Contant Key,"PredictableCryptographicKeyABSCase1(), method1()","19,52",false,
CredentialInStringABSCase1.java,src/main/java/org/cryptoapi/bench/credentialinstring/CredentialInStringABSCase1.java,Field sensitive,18.4.1,unstated,Credential in String,"Crypto(), method1()","41,46",false,
PredictablePBEPasswordABSCase1.java,src/main/java/org/cryptoapi/bench/predictablepbepassword/PredictablePBEPasswordABSCase1.java,Field sensitive,2.4.1,true,Static/Contant password,"PredictablePBEPasswordABSCase1(), method1()","10,37",false,
PredictableKeyStorePasswordABSCase1.java,src/main/java/org/cryptoapi/bench/predictablekeystorepassword/PredictableKeyStorePasswordABSCase1.java,Field sensitive,3.4.1,true,Static/Constant Password,"PredictableKeyStorePasswordABSCase1(), method1()","13,33",false,
HttpProtocolABSCase1.java,src/main/java/org/cryptoapi/bench/http/HttpProtocolABSCase1.java,Field sensitive,7.4.1,true,HTTP,"HttpProtocolABSCase1(),  method1()","9,27",false,
PredictableSeedsABSCase1.java,src/main/java/org/cryptoapi/bench/predictableseeds/PredictableSeedsABSCase1.java,Field sensitive,9.4.1,true,Constant Seed,"PredictableSeedsABSCase1(), method1()","16,33",false,
PredictableSeedsABSCase2.java,src/main/java/org/cryptoapi/bench/predictableseeds/PredictableSeedsABSCase2.java,Field sensitive,9.4.2,true,Constant Seed,"PredictableSeedsABSCase2(), method1()","14,29",false,
StaticSaltsABSCase1.java,src/main/java/org/cryptoapi/bench/staticsalts/StaticSaltsABSCase1.java,Field sensitive,10.4.1,true,Static/Constant Salt,"StaticSaltsABSCase1(), method1()","8,26",false,
EcbInSymmCryptoABSCase1.java,src/main/java/org/cryptoapi/bench/ecbcrypto/EcbInSymmCryptoABSCase1.java,Field sensitive,11.4.1,true,Usage of ECB,"EcbInSymmCryptoABSCase1(), method1()","13,34",false,
StaticInitializationVectorABSCase1.java,src/main/java/org/cryptoapi/bench/staticinitializationvector/StaticInitializationVectorABSCase1.java,Field sensitive,12.4.1,true,Static/Constant IV,"StaticInitializationVectorABSCase1(), method1()","15,32",false,
LessThan1000IterationPBEABSCase1.java,src/main/java/org/cryptoapi/bench/pbeiteration/LessThan1000IterationPBEABSCase1.java,Field sensitive,13.4.1,true,PBE iteration < 1000,"LessThan1000IterationPBEABSCase1(), method1()","15,37",false,
BrokenCryptoABSCase1.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABSCase1.java,Field sensitive,14.4.1,true,DES used,"BrokenCryptoABSCase1(), encrypt()","11,28",true,
BrokenCryptoABSCase2.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABSCase2.java,Field sensitive,14.4.2,true,Blowfish used,"BrokenCryptoABSCase2(), encrypt()","11,28",true,
BrokenCryptoABSCase3.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABSCase3.java,Field sensitive,14.4.3,true,RC4 used,"BrokenCryptoABSCase3(), encrypt()","11,28",true,
BrokenCryptoABSCase4.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABSCase4.java,Field sensitive,14.4.4,true,RC2 used,"BrokenCryptoABSCase4(), encrypt()","11,28",true,
BrokenCryptoABSCase5.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABSCase5.java,Field sensitive,14.4.5,true,IDEA used,"BrokenCryptoABSCase5(), encrypt()","11,28",true,
BrokenHashABSCase1.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABSCase1.java,Field sensitive,16.4.1,true,SHA1 used,"BrokenHashABSCase1(), encrypt()","14,30",false,
BrokenHashABSCase2.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABSCase2.java,Field sensitive,16.4.2,true,MD5 used,"BrokenHashABSCase2(), encrypt()","14,30",false,
BrokenHashABSCase3.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABSCase3.java,Field sensitive,16.4.3,true,MD4 used,"BrokenHashABSCase3(), encrypt()","14,30",false,
BrokenHashABSCase4.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABSCase4.java,Field sensitive,16.4.4,true,MD2 used,"BrokenHashABSCase4(), encrypt()","14,30",false,
CredentialInStringABHCase1.java,src/main/java/org/cryptoapi/bench/credentialinstring/CredentialInStringABHCase1.java,Advanced False Positive Test Cases,18.5.1,true,Credential in String,main(),11,false,
PredictableCryptographicKeyABHCase2.java,src/main/java/org/cryptoapi/bench/predictablecryptographickey/PredictableCryptographicKeyABHCase2.java,Advanced False Positive Test Cases,1.5.2,true,Static/Contant Key,main(),"13,18,22",false,
PredictablePBEPasswordABHCase1.java,src/main/java/org/cryptoapi/bench/predictablepbepassword/PredictablePBEPasswordABHCase1.java,Advanced False Positive Test Cases,2.5.1,false,---,---,---,false,
PredictablePBEPasswordABHCase2.java,src/main/java/org/cryptoapi/bench/predictablepbepassword/PredictablePBEPasswordABHCase2.java,Advanced False Positive Test Cases,2.5.2,true,Static/Contant password,main(),"16,21,30",false,
PredictableKeyStorePasswordABHCase1.java,src/main/java/org/cryptoapi/bench/predictablekeystorepassword/PredictableKeyStorePasswordABHCase1.java,Advanced False Positive Test Cases,3.5.1,false,---,---,---,false,
PredictableKeyStorePasswordABHCase2.java,src/main/java/org/cryptoapi/bench/predictablekeystorepassword/PredictableKeyStorePasswordABHCase2.java,Advanced False Positive Test Cases,3.5.2,true,Static/Constant Password,go(),"22,27,31",false,
PredictableSeedsABHCase2.java,src/main/java/org/cryptoapi/bench/predictableseeds/PredictableSeedsABHCase2.java,Advanced False Positive Test Cases,9.5.1,true,Constant Seed,main(),"16,19",false,
PredictableSeedsABHCase4.java,src/main/java/org/cryptoapi/bench/predictableseeds/PredictableSeedsABHCase4.java,Advanced False Positive Test Cases,9.5.2,true,Constant Seed,main(),"20,22",false,
StaticSaltsABHCase1.java,src/main/java/org/cryptoapi/bench/staticsalts/StaticSaltsABHCase1.java,Advanced False Positive Test Cases,10.5.2,true,Static/Constant Salt,key2(),"15,20,25",false,
StaticInitializationVectorABHCase1.java,src/main/java/org/cryptoapi/bench/staticinitializationvector/StaticInitializationVectorABHCase1.java,Advanced False Positive Test Cases,12.5.1,true,Static/Constant IV,go(),"19,21",false,
StaticInitializationVectorABHCase2.java,src/main/java/org/cryptoapi/bench/staticinitializationvector/StaticInitializationVectorABHCase2.java,Advanced False Positive Test Cases,12.5.2,true,Static/Constant IV,go(),"22,31",false,
LessThan1000IterationPBEABHCase1.java,src/main/java/org/cryptoapi/bench/pbeiteration/LessThan1000IterationPBEABHCase1.java,Advanced False Positive Test Cases,13.5.1,true,PBE iteration < 1000,key2(),"20,27",false,
PredictableCryptographicKeyABICase2.java,src/main/java/org/cryptoapi/bench/predictablecryptographickey/PredictableCryptographicKeyABICase2.java,Interprocedural + Field Sensitive,1.6.1,true,Static/Contant Key,go(),"8,27",false,
CredentialInStringABICase2.java,src/main/java/org/cryptoapi/bench/credentialinstring/CredentialInStringABICase2.java,Interprocedural + Field Sensitive,18.6.1,true,Credential in String,---,8,false,
PredictablePBEPasswordABICase2.java,src/main/java/org/cryptoapi/bench/predictablepbepassword/PredictablePBEPasswordABICase2.java,Interprocedural + Field Sensitive,2.6.1,true,Static/Contant password,go(),"10,33",false,
PredictableKeyStorePasswordABICase2.java,src/main/java/org/cryptoapi/bench/predictablekeystorepassword/PredictableKeyStorePasswordABICase2.java,Interprocedural + Field Sensitive,3.6.1,true,Static/Constant Password,go(),"14,33",false,
HttpProtocolABICase2.java,src/main/java/org/cryptoapi/bench/http/HttpProtocolABICase2.java,Interprocedural + Field Sensitive,7.6.1,true,HTTP,go(),"7,23",false,
PredictableSeedsABICase3.java,src/main/java/org/cryptoapi/bench/predictableseeds/PredictableSeedsABICase3.java,Interprocedural + Field Sensitive,9.6.1,true,Constant Seed,go(),"7,25",false,
PredictableSeedsABICase4.java,src/main/java/org/cryptoapi/bench/predictableseeds/PredictableSeedsABICase4.java,Interprocedural + Field Sensitive,9.6.2,true,Constant Seed,go(),"6,24",false,
StaticSaltsABICase2.java,src/main/java/org/cryptoapi/bench/staticsalts/StaticSaltsABICase2.java,Interprocedural + Field Sensitive,10.6.1,true,Static/Constant Salt,key2(),"6,27",false,
EcbInSymmCryptoABICase2.java,src/main/java/org/cryptoapi/bench/ecbcrypto/EcbInSymmCryptoABICase2.java,Interprocedural + Field Sensitive,11.6.1,true,Usage of ECB,go(),"11,18",false,
StaticInitializationVectorABICase2.java,src/main/java/org/cryptoapi/bench/staticinitializationvector/StaticInitializationVectorABICase2.java,Interprocedural + Field Sensitive,12.6.1,true,Static/Constant IV,go(),"13,17",false,
LessThan1000IterationPBEABICase2.java,src/main/java/org/cryptoapi/bench/pbeiteration/LessThan1000IterationPBEABICase2.java,Interprocedural + Field Sensitive,13.6.1,true,PBE iteration < 1000,key2(),"7,28",true,
BrokenCryptoABICase5.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABICase5.java,Interprocedural + Field Sensitive,14.6.1,true,DES used,go(),"11,15,20,22",false,
BrokenCryptoABICase6.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABICase6.java,Interprocedural + Field Sensitive,14.6.2,true,Blowfish used,go(),"11,15,17",false,
BrokenCryptoABICase7.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABICase7.java,Interprocedural + Field Sensitive,14.6.3,true,RC4 used,go(),"11,15,17",false,
BrokenCryptoABICase8.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABICase8.java,Interprocedural + Field Sensitive,14.6.4,true,RC2 used,go(),"11,15,17",false,
BrokenCryptoABICase10.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABICase10.java,Interprocedural + Field Sensitive,14.6.5,true,IDEA used,go(),"11,15,17",false,
InsecureAsymmetricCipherABICase2.java,src/main/java/org/cryptoapi/bench/insecureasymmetriccrypto/InsecureAsymmetricCipherABICase2.java,Interprocedural + Field Sensitive,15.6.1,true,RSA keysize 1024 bits,main(),"11,42",false,
BrokenHashABICase5.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABICase5.java,Interprocedural + Field Sensitive,16.6.1,true,SHA1 used,go(),"7,25",false,
BrokenHashABICase6.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABICase6.java,Interprocedural + Field Sensitive,16.6.2,true,MD5 used,go(),"7,25",false,
BrokenHashABICase7.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABICase7.java,Interprocedural + Field Sensitive,16.6.3,true,MD4 used,go(),"7,25",false,
BrokenHashABICase8.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABICase8.java,Interprocedural + Field Sensitive,16.6.4,true,MD2 used,go(),"7,25",false,
PredictableCryptographicKeyABPSCase1.java,src/main/java/org/cryptoapi/bench/predictablecryptographickey/PredictableCryptographicKeyABPSCase1.java,Path sensitive cases,1.7.1,false,---,---,---,false,
PredictablePBEPasswordABPSCase1.java,src/main/java/org/cryptoapi/bench/predictablepbepassword/PredictablePBEPasswordABPSCase1.java,Path sensitive cases,2.7.1,false,---,---,---,false,
